ImageId,Label
1,3
2,2
3,9
4,5
5,3
6,7
7,0
8,2
9,0
10,3
11,5
12,7
13,4
14,0
15,4
16,3
17,5
18,1
19,9
20,0
21,9
22,1
23,1
24,5
25,7
26,4
27,0
28,7
29,4
30,7
31,7
32,5
33,4
34,2
35,6
36,2
37,5
38,5
39,1
40,2
41,7
42,7
43,4
44,8
45,2
46,7
47,8
48,2
49,4
50,7
51,6
52,8
53,6
54,3
55,8
56,5
57,1
58,9
59,5
60,3
61,7
62,1
63,7
64,0
65,2
66,0
67,1
68,9
69,0
70,1
71,8
72,3
73,8
74,0
75,6
76,0
77,2
78,4
79,5
80,3
81,5
82,4
83,1
84,8
85,4
86,2
87,4
88,2
89,9
90,7
91,5
92,0
93,9
94,6
95,1
96,4
97,3
98,2
99,5
100,7
101,0
102,9
103,4
104,2
105,4
106,3
107,0
108,5
109,0
110,8
111,0
112,0
113,9
114,7
115,1
116,7
117,1
118,1
119,3
120,3
121,3
122,7
123,5
124,8
125,7
126,3
127,2
128,7
129,5
130,7
131,2
132,3
133,1
134,0
135,0
136,0
137,3
138,1
139,8
140,0
141,7
142,3
143,4
144,5
145,5
146,8
147,4
148,7
149,2
150,8
151,4
152,3
153,5
154,4
155,5
156,5
157,7
158,5
159,7
160,8
161,3
162,0
163,4
164,2
165,1
166,5
167,7
168,8
169,3
170,0
171,2
172,7
173,8
174,6
175,1
176,5
177,7
178,5
179,1
180,2
181,4
182,9
183,2
184,2
185,6
186,4
187,3
188,1
189,4
190,0
191,2
192,1
193,4
194,0
195,0
196,0
197,9
198,7
199,7
200,9
201,1
202,9
203,0
204,9
205,2
206,0
207,8
208,4
209,4
210,2
211,0
212,9
213,3
214,6
215,2
216,2
217,1
218,6
219,5
220,4
221,2
222,9
223,1
224,8
225,2
226,4
227,7
228,6
229,1
230,0
231,0
232,4
233,9
234,1
235,7
236,3
237,2
238,5
239,8
240,4
241,8
242,6
243,2
244,8
245,5
246,5
247,6
248,0
249,9
250,7
251,9
252,4
253,1
254,3
255,8
256,4
257,9
258,1
259,4
260,3
261,0
262,5
263,3
264,5
265,7
266,0
267,7
268,8
269,5
270,1
271,7
272,0
273,6
274,3
275,9
276,9
277,1
278,5
279,8
280,4
281,0
282,2
283,5
284,0
285,5
286,3
287,4
288,1
289,9
290,9
291,2
292,7
293,7
294,6
295,6
296,0
297,2
298,0
299,3
300,3
301,6
302,7
303,6
304,2
305,4
306,3
307,7
308,1
309,4
310,5
311,8
312,5
313,9
314,0
315,6
316,2
317,3
318,4
319,1
320,8
321,6
322,1
323,1
324,9
325,8
326,4
327,5
328,1
329,3
330,2
331,9
332,5
333,1
334,5
335,0
336,9
337,0
338,4
339,7
340,4
341,3
342,5
343,1
344,8
345,9
346,0
347,8
348,5
349,8
350,2
351,0
352,7
353,7
354,7
355,5
356,8
357,2
358,9
359,0
360,7
361,8
362,6
363,3
364,8
365,4
366,6
367,3
368,8
369,1
370,0
371,4
372,8
373,4
374,9
375,7
376,0
377,8
378,5
379,5
380,7
381,8
382,5
383,5
384,8
385,8
386,9
387,7
388,1
389,3
390,4
391,1
392,7
393,2
394,9
395,6
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,2
408,5
409,8
410,2
411,5
412,0
413,4
